Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,RainToday,RainTomorrow,RainfallTomorrow,WindDir,WindSpeed,Humidity,Pressure,Cloud,Año,Mes,Dia
Sydney,18.25,23.700000000000003,0.0,6.2,8.8,No,No,0.0,SSE,18.5,64.5,1022.8,6.5,2008,2,16
Sydney,19.8,25.799999999999997,0.0,4.6,11.1,No,No,0.0,E,17.5,70.0,1012.0999999999999,2.0,2008,2,20
Sydney,19.15,20.299999999999997,4.2,4.2,0.0,Yes,Yes,33.0,ESE,14.5,82.5,1010.05,8.0,2008,2,28
Sydney,16.6,22.8,0.2,2.6,11.2,No,No,0.0,ENE,17.0,67.5,1024.15,1.0,2008,3,3
Sydney,20.65,24.950000000000003,0.0,6.0,8.7,No,No,0.0,ESE,20.5,68.0,1024.5,4.5,2008,3,5
Sydney,21.4,24.1,0.0,7.6,4.5,No,Yes,17.4,SSE,18.5,79.0,1021.0,6.0,2008,3,7
Canberra,17.05,33.7,0.0,6.4,8.5,No,No,0.2,ENE,21.333333333333332,34.0,1021.05,1.5,2008,3,11
Sydney,20.799999999999997,25.700000000000003,0.0,6.0,10.6,No,No,0.0,ESE,13.0,76.5,1019.35,2.5,2008,3,13
Canberra,14.65,29.549999999999997,0.0,5.8,10.7,No,No,0.0,NW,20.666666666666668,53.0,1020.75,0.5,2008,3,18
Sydney,20.6,26.15,0.0,8.0,9.7,No,No,0.0,ENE,15.5,65.5,1021.65,1.0,2008,3,18
Sydney,21.9,25.9,0.0,6.6,6.3,No,No,0.0,E,10.0,65.0,1020.3,6.0,2008,3,19
Canberra,13.15,14.350000000000001,0.0,8.2,0.0,No,No,0.0,ESE,18.666666666666668,69.5,1018.3499999999999,7.5,2008,3,21
Sydney,18.25,22.45,2.2,2.2,0.6,Yes,No,0.4,E,27.0,70.5,1022.5,7.0,2008,3,22
Canberra,13.85,18.799999999999997,19.8,2.6,9.1,Yes,No,0.0,W,27.666666666666668,63.0,1008.15,4.5,2008,3,26
Canberra,7.699999999999999,18.5,0.0,6.4,10.8,No,No,0.0,WNW,29.0,47.0,1010.25,2.5,2008,3,30
Sydney,15.95,28.35,0.0,3.8,10.5,No,No,0.0,N,14.0,54.5,1015.7,4.0,2008,4,2
Canberra,8.05,14.0,2.6,9.6,9.7,Yes,No,0.0,NW,40.666666666666664,54.0,1011.5,2.0,2008,4,3
Sydney,12.55,21.6,0.0,7.6,10.6,No,No,0.0,E,19.5,42.0,1020.0,0.5,2008,4,4
Canberra,5.699999999999999,20.95,0.0,3.2,10.6,No,No,0.0,E,13.333333333333334,51.5,1023.75,0.5,2008,4,5
Sydney,15.600000000000001,22.8,0.0,3.2,8.9,No,No,0.0,E,15.0,72.0,1018.8,3.0,2008,4,11
Canberra,8.850000000000001,20.549999999999997,0.0,3.2,10.8,No,No,0.0,SSE,14.666666666666666,51.0,1025.55,1.5,2008,4,15
Canberra,9.45,19.05,0.0,3.4,10.6,No,No,0.0,S,17.666666666666668,52.0,1026.15,1.0,2008,4,16
Canberra,11.0,15.65,0.0,3.0,4.9,No,No,0.0,SE,23.333333333333332,60.0,1028.45,6.5,2008,4,19
Sydney,16.25,18.75,2.8,4.0,1.3,Yes,Yes,21.8,ESE,10.5,77.0,1025.15,6.5,2008,4,20
Sydney,15.75,19.65,15.6,1.6,2.5,Yes,Yes,5.4,S,19.5,86.5,1019.95,7.0,2008,4,24
Sydney,18.25,20.75,5.4,2.6,2.6,Yes,No,0.4,S,16.0,62.0,1013.9,7.0,2008,4,25
Sydney,14.149999999999999,24.700000000000003,0.4,2.6,10.2,No,No,0.0,E,10.5,59.5,1009.1,4.5,2008,4,26
Canberra,11.15,17.65,0.0,5.8,5.8,No,Yes,7.2,NW,38.666666666666664,59.5,1000.45,6.0,2008,4,27
Sydney,10.149999999999999,18.1,0.0,3.8,10.5,No,No,0.0,SSE,16.5,47.5,1020.0999999999999,1.0,2008,4,29
Canberra,1.75,14.350000000000001,0.0,1.4,7.0,No,No,0.0,N,16.333333333333332,60.0,1022.35,4.0,2008,4,30
Sydney,13.899999999999999,20.3,0.0,3.0,9.6,No,No,0.0,E,11.0,76.5,1020.9000000000001,1.0,2008,5,10
Sydney,13.65,19.35,0.0,1.6,7.3,No,No,0.0,E,13.0,75.5,1022.0,1.0,2008,5,12
Sydney,14.1,18.9,0.0,1.8,4.2,No,No,0.0,E,10.0,77.5,1022.55,6.5,2008,5,13
Canberra,4.6000000000000005,18.8,0.0,2.2,9.4,No,No,0.0,NNW,17.333333333333332,60.5,1023.05,1.5,2008,5,13
Sydney,12.5,20.3,0.0,2.0,9.7,No,No,0.2,ENE,19.5,73.0,1022.15,1.0,2008,5,14
Canberra,6.1,13.7,0.8,1.6,8.8,No,No,0.0,NNW,26.666666666666668,62.0,1008.3499999999999,6.0,2008,5,18
Canberra,0.3999999999999999,17.4,0.0,2.2,9.3,No,No,0.0,W,25.333333333333332,60.5,1016.05,1.0,2008,5,19
Canberra,4.15,14.25,0.0,2.6,9.2,No,No,0.0,E,11.0,58.5,1028.2,1.0,2008,5,22
Sydney,13.5,18.049999999999997,0.0,4.0,7.5,No,No,0.0,SSE,19.5,57.5,1027.2,1.5,2008,5,22
Canberra,3.85,14.2,0.0,1.2,8.9,No,No,0.0,SE,9.666666666666666,58.5,1025.1,0.5,2008,5,24
Sydney,12.350000000000001,19.700000000000003,0.0,2.4,9.1,No,No,0.0,NW,7.5,55.0,1024.0500000000002,1.0,2008,5,24
Canberra,5.85,18.2,3.8,2.0,5.1,Yes,Yes,5.2,ESE,11.333333333333334,74.5,1024.85,5.5,2008,5,26
Canberra,3.8,16.55,0.0,1.6,8.2,No,No,0.2,NW,8.666666666666666,70.5,1025.95,2.5,2008,5,28
Sydney,11.8,20.3,0.2,1.4,5.6,No,No,0.0,E,13.0,72.5,1030.35,1.5,2008,5,30
Canberra,2.75,17.7,0.0,2.0,8.6,No,No,0.0,N,8.5,64.5,1030.95,1.0,2008,5,30
Sydney,12.95,19.6,0.2,2.2,0.3,No,Yes,22.0,SE,18.0,82.5,1028.15,7.0,2008,6,1
Sydney,15.399999999999999,17.9,4.0,0.4,0.0,Yes,Yes,9.2,E,19.5,94.0,1025.25,8.0,2008,6,3
Sydney,12.5,18.049999999999997,0.0,2.2,8.8,No,Yes,6.0,S,21.5,62.5,1025.35,1.0,2008,6,7
Canberra,9.75,15.4,0.0,1.2,8.8,No,Yes,6.2,NE,18.333333333333332,70.0,1029.65,7.0,2008,6,9
Sydney,12.149999999999999,14.9,0.0,2.8,0.1,No,Yes,7.2,SSW,25.0,81.0,1023.6,7.5,2008,6,15
Canberra,2.3000000000000003,13.0,0.6,0.8,7.7,No,No,0.0,WNW,22.0,79.0,1022.0,4.5,2008,6,21
Sydney,8.55,20.9,0.0,0.8,9.8,No,No,0.0,NNW,9.5,63.0,1021.4499999999999,1.5,2008,6,29
Canberra,3.85,15.3,0.0,1.4,6.1,No,No,0.0,N,19.666666666666668,61.0,1022.75,6.5,2008,6,29
Sydney,11.5,21.85,0.0,3.2,9.8,No,No,0.2,NNW,23.5,41.0,1013.7,1.0,2008,6,30
Canberra,8.6,12.7,0.2,2.8,8.2,No,No,0.0,WNW,40.666666666666664,57.5,1013.75,3.0,2008,7,2
Melbourne,9.5,14.0,1.4,2.0,0.8,Yes,No,0.6,W,26.666666666666668,65.0,1024.55,7.0,2008,7,3
Canberra,1.4000000000000001,11.1,0.0,1.8,3.9,No,No,0.0,ESE,17.333333333333332,66.0,1030.25,3.5,2008,7,4
Melbourne,8.55,15.0,0.0,2.8,3.0,No,No,0.0,N,49.666666666666664,58.0,1021.6,6.0,2008,7,6
Melbourne,11.85,13.8,0.0,3.0,1.0,No,Yes,5.0,N,35.666666666666664,68.0,1014.5999999999999,7.5,2008,7,7
Melbourne,7.1,10.350000000000001,5.0,1.2,0.3,Yes,Yes,1.2,N,20.333333333333332,75.5,1017.05,7.5,2008,7,8
Melbourne,8.3,13.25,0.2,1.8,5.6,No,No,0.0,WSW,34.666666666666664,63.5,1017.4,4.5,2008,7,11
Canberra,-0.9,10.5,0.2,1.4,6.5,No,No,0.0,E,9.666666666666666,70.5,1024.9,4.0,2008,7,12
Canberra,1.1,13.45,0.0,1.8,5.2,No,No,0.2,NNW,22.5,64.5,1021.55,4.0,2008,7,15
Sydney,9.149999999999999,17.9,0.0,1.4,9.0,No,No,0.0,N,16.0,61.0,1016.25,4.5,2008,7,17
Sydney,9.149999999999999,18.299999999999997,0.0,4.0,8.7,No,No,0.0,W,26.0,47.0,1008.7,1.0,2008,7,18
Sydney,9.5,18.2,0.0,3.4,9.5,No,No,0.0,W,5.0,42.5,1015.1500000000001,1.5,2008,7,19
Melbourne,7.3500000000000005,13.55,1.6,1.4,1.4,Yes,No,0.8,N,49.333333333333336,64.5,1010.85,7.0,2008,7,19
Sydney,12.7,17.200000000000003,0.0,3.2,0.0,No,Yes,2.8,N,5.0,48.0,1012.0,8.0,2008,7,20
Canberra,0.6499999999999999,9.85,0.2,1.8,0.0,No,Yes,19.2,NE,15.666666666666666,89.5,1011.7,7.5,2008,7,20
Melbourne,10.350000000000001,13.7,0.8,4.6,0.1,No,Yes,13.8,NNE,48.333333333333336,61.5,1002.95,7.5,2008,7,20
Sydney,6.25,14.399999999999999,0.0,4.0,4.0,No,Yes,7.0,SSW,20.5,64.0,1030.55,6.0,2008,7,23
Melbourne,4.85,15.600000000000001,0.0,1.0,9.7,No,No,0.0,NNE,20.333333333333332,67.0,1028.7,4.5,2008,7,24
Canberra,-0.3500000000000001,12.600000000000001,0.0,1.2,8.1,No,No,0.2,SE,17.0,58.5,1023.3,1.5,2008,7,25
Sydney,7.300000000000001,16.25,16.2,1.4,8.6,Yes,No,0.0,SSE,18.5,63.0,1016.3,3.0,2008,7,26
Melbourne,7.199999999999999,10.05,8.2,2.0,0.0,Yes,Yes,1.6,S,18.333333333333332,85.5,1013.0,7.0,2008,7,27
Sydney,7.699999999999999,17.0,0.0,2.0,7.6,No,Yes,3.8,ESE,8.5,56.0,1010.85,4.5,2008,7,27
Sydney,6.95,19.4,0.0,3.4,10.2,No,No,0.0,E,15.0,56.5,1014.1,1.5,2008,7,31
Canberra,5.05,12.2,0.0,2.2,9.6,No,No,0.0,WNW,21.0,59.0,1019.6500000000001,1.0,2008,8,3
Sydney,10.5,18.75,0.0,3.6,10.0,No,No,0.0,W,13.5,43.0,1019.05,0.5,2008,8,3
Melbourne,8.95,14.3,0.0,1.4,5.0,No,No,0.2,N,34.666666666666664,61.5,1017.45,3.0,2008,8,3
Sydney,9.35,16.1,0.0,3.0,5.9,No,No,0.0,E,13.0,53.5,1018.75,6.0,2008,8,4
Sydney,9.600000000000001,13.95,0.8,0.4,6.0,No,Yes,4.6,NW,19.5,74.5,1016.25,4.0,2008,8,7
Canberra,1.5999999999999999,8.4,0.0,3.0,5.0,No,Yes,1.2,N,24.666666666666668,83.5,1017.15,7.0,2008,8,7
Melbourne,5.6,14.35,0.4,2.2,8.0,No,Yes,1.8,NNW,26.0,51.0,1020.3499999999999,4.0,2008,8,8
Melbourne,8.55,12.899999999999999,0.6,1.8,4.5,No,Yes,1.6,W,34.0,64.5,1019.6,6.5,2008,8,12
Sydney,10.9,18.450000000000003,0.0,4.6,10.7,No,No,0.0,W,26.5,41.0,1011.8,1.0,2008,8,15
Melbourne,7.800000000000001,13.9,0.4,1.4,7.1,No,No,0.0,SW,28.333333333333332,65.5,1026.35,6.0,2008,8,18
Sydney,7.4,17.55,0.6,1.8,10.8,No,No,0.0,ENE,18.5,48.5,1027.1,3.0,2008,8,19
Sydney,11.149999999999999,16.450000000000003,0.0,4.0,8.4,No,Yes,2.4,SSE,22.5,59.0,1025.1999999999998,3.5,2008,8,27
Canberra,2.3000000000000003,14.75,0.0,3.0,8.4,No,No,0.0,SE,17.333333333333332,40.0,1026.6,1.0,2008,8,27
Melbourne,13.65,15.25,0.4,2.2,3.6,No,No,0.8,NNW,45.666666666666664,68.5,1007.1,6.5,2008,8,31
Melbourne,9.1,15.899999999999999,0.8,4.2,7.8,No,No,0.8,NNW,35.666666666666664,53.0,1019.4,4.5,2008,9,1
Sydney,14.45,16.450000000000003,0.4,4.6,0.7,No,Yes,1.6,ESE,23.0,59.5,1032.6,7.5,2008,9,4
Melbourne,6.45,18.15,0.0,3.0,6.5,No,No,0.0,ESE,15.666666666666666,60.5,1031.8000000000002,5.0,2008,9,4
Sydney,14.35,14.95,1.6,4.4,0.0,Yes,Yes,62.2,ESE,24.0,82.0,1022.85,8.0,2008,9,5
Sydney,12.4,13.25,62.2,4.4,0.0,Yes,Yes,21.6,S,26.0,90.0,1013.95,8.0,2008,9,6
Canberra,2.75,16.1,0.0,2.8,8.6,No,No,1.0,NW,21.333333333333332,58.5,1016.0,7.0,2008,9,7
Melbourne,11.9,18.1,0.0,5.0,5.7,No,No,0.0,N,50.666666666666664,28.0,1012.3499999999999,5.5,2008,9,11
Canberra,14.899999999999999,18.799999999999997,9.8,8.8,6.0,Yes,Yes,1.6,N,45.333333333333336,57.0,1006.65,4.0,2008,9,14
Canberra,12.149999999999999,19.1,1.6,5.2,8.0,Yes,Yes,3.4,NW,60.333333333333336,48.0,1005.3,4.5,2008,9,15
Canberra,4.05,13.899999999999999,0.0,5.6,9.0,No,No,0.0,ENE,11.0,56.0,1024.4,4.0,2008,9,17
Melbourne,7.6,17.9,0.0,2.8,10.7,No,No,0.0,N,23.0,49.0,1023.45,2.5,2008,9,17
Melbourne,15.850000000000001,18.5,0.0,10.6,3.8,No,Yes,6.4,N,56.666666666666664,58.0,1000.2,7.0,2008,9,22
Canberra,6.55,16.9,0.0,2.2,11.3,No,No,0.0,E,13.666666666666666,50.0,1029.1,1.0,2008,9,24
Canberra,11.2,25.2,0.0,4.8,10.5,No,No,0.0,NNW,25.333333333333332,43.5,1019.5999999999999,3.0,2008,9,27
Melbourne,12.7,20.2,0.0,5.8,7.4,No,No,0.6,SW,35.666666666666664,45.0,1013.25,6.5,2008,9,28
Canberra,6.050000000000001,16.55,0.0,4.8,11.4,No,No,0.0,NNW,25.0,43.0,1018.4,1.5,2008,9,30
Melbourne,10.25,17.1,0.0,3.4,10.8,No,No,0.0,SSE,22.0,41.0,1020.45,5.0,2008,9,30
Canberra,19.65,28.65,0.0,10.0,10.8,No,Yes,7.6,NW,47.333333333333336,33.0,1014.05,1.0,2008,10,3
Melbourne,16.3,21.45,0.0,6.0,5.0,No,Yes,4.4,N,39.333333333333336,60.5,1012.4,4.0,2008,10,3
Sydney,14.75,17.55,3.4,1.0,0.0,Yes,Yes,1.8,S,11.0,89.5,1016.8499999999999,8.0,2008,10,5
Canberra,11.0,20.55,3.0,4.2,6.7,Yes,No,0.0,ENE,23.0,62.5,1015.85,4.5,2008,10,5
Melbourne,8.1,21.35,0.0,4.2,12.0,No,No,1.0,N,20.333333333333332,44.5,1015.0999999999999,0.5,2008,10,5
Sydney,16.7,21.5,1.8,2.0,3.3,Yes,No,0.4,ENE,18.5,78.0,1006.55,7.5,2008,10,6
Canberra,3.6,15.3,8.2,5.4,11.8,Yes,No,0.0,N,32.0,56.5,1015.05,1.0,2008,10,7
Sydney,13.15,19.549999999999997,0.0,5.4,11.7,No,No,0.0,ESE,19.5,57.0,1025.95,1.0,2008,10,9
Melbourne,10.65,25.6,0.0,4.4,12.0,No,No,0.0,N,26.333333333333332,39.0,1026.1,0.5,2008,10,10
Sydney,16.4,21.65,0.0,3.6,10.6,No,No,0.0,E,19.5,72.5,1023.4,1.0,2008,10,12
Canberra,10.399999999999999,19.0,0.6,3.4,10.4,No,No,0.0,ENE,14.0,56.5,1021.0,5.5,2008,10,15
Sydney,15.5,18.5,9.0,3.2,5.0,Yes,No,0.0,SE,18.5,59.0,1021.8,7.5,2008,10,15
Melbourne,13.3,19.85,0.0,4.4,9.5,No,No,0.0,S,20.333333333333332,55.0,1024.2,4.0,2008,10,16
Melbourne,12.6,21.799999999999997,0.0,4.2,12.0,No,Yes,1.6,S,22.0,60.5,1022.3499999999999,0.5,2008,10,17
Sydney,15.25,23.65,0.0,5.8,11.7,No,No,0.0,ENE,13.5,60.0,1022.6,1.5,2008,10,17
Melbourne,15.45,18.0,0.0,12.0,0.6,No,No,0.0,NNW,30.0,68.0,1022.1500000000001,7.5,2008,10,19
Canberra,13.85,26.85,0.2,7.6,12.1,No,No,0.0,NW,29.666666666666668,40.0,1019.45,1.0,2008,10,20
Canberra,10.2,19.55,0.0,9.0,6.2,No,No,0.8,ENE,20.333333333333332,41.0,1020.45,6.0,2008,10,21
Canberra,13.5,19.1,0.0,8.4,5.3,No,No,0.0,ENE,21.0,55.0,1023.4,2.5,2008,10,29
Sydney,21.25,34.8,0.2,3.2,5.0,No,No,0.4,N,21.5,38.5,1007.65,6.5,2008,10,31
Sydney,18.45,20.799999999999997,0.4,10.2,2.4,No,No,0.8,S,21.5,68.5,1022.4,7.0,2008,11,1
Sydney,17.9,21.55,0.8,4.6,0.2,No,Yes,2.8,NE,14.0,66.0,1022.95,7.0,2008,11,2
Sydney,17.35,22.700000000000003,0.0,8.4,4.1,No,No,0.2,E,14.0,60.5,1012.8,7.0,2008,11,7
Canberra,10.0,22.45,0.0,5.4,13.1,No,No,0.0,N,16.666666666666668,47.5,1017.1,1.0,2008,11,9
Melbourne,13.45,25.8,0.0,4.4,11.8,No,No,0.0,NW,22.0,46.5,1017.95,4.0,2008,11,9
Sydney,18.2,22.700000000000003,0.0,5.2,9.9,No,No,0.0,E,9.5,57.5,1022.4,2.5,2008,11,11
Melbourne,15.25,29.95,0.0,6.0,12.6,No,No,0.0,N,22.333333333333332,48.5,1017.5999999999999,3.5,2008,11,11
Canberra,14.75,29.65,0.0,7.8,11.6,No,No,0.0,E,17.333333333333332,39.0,1017.05,4.0,2008,11,12
Melbourne,20.2,35.05,0.0,10.0,10.5,No,No,0.0,N,37.333333333333336,27.0,1013.65,6.0,2008,11,12
Sydney,21.2,24.549999999999997,0.0,8.0,11.9,No,No,0.0,ENE,13.0,63.0,1017.65,3.0,2008,11,13
Canberra,15.3,30.05,0.0,7.6,10.9,No,No,0.0,N,20.666666666666668,41.0,1016.05,4.5,2008,11,13
Canberra,19.05,32.4,0.0,8.2,9.8,No,Yes,3.2,N,34.666666666666664,28.0,1011.7,6.5,2008,11,14
Sydney,17.15,20.45,0.0,6.8,1.4,No,No,0.0,E,9.5,55.0,1018.65,7.0,2008,11,17
Canberra,14.9,21.85,0.0,8.2,2.0,No,No,0.0,ESE,10.666666666666666,50.5,1013.5,7.5,2008,11,18
Sydney,18.4,22.5,0.0,4.0,8.3,No,Yes,6.2,NE,23.0,60.0,1015.35,7.5,2008,11,18
Sydney,19.65,27.15,29.4,4.6,7.5,Yes,No,0.2,N,14.0,64.5,999.3,4.0,2008,11,20
Melbourne,8.7,14.55,5.8,6.4,6.1,Yes,Yes,15.2,S,49.333333333333336,64.0,997.5,7.5,2008,11,22
Canberra,6.9,15.5,13.8,6.6,4.2,Yes,Yes,3.0,S,41.333333333333336,65.0,990.65,7.0,2008,11,23
Melbourne,13.05,16.75,0.0,5.0,4.7,No,No,0.0,SW,29.0,61.0,1009.95,7.5,2008,11,24
Sydney,17.45,20.5,0.0,7.6,0.1,No,No,0.0,E,13.0,55.0,1015.35,7.5,2008,11,26
Canberra,16.700000000000003,23.25,15.4,5.6,10.3,Yes,Yes,3.4,NW,30.333333333333332,48.5,1001.95,4.0,2008,11,29
Sydney,21.25,31.05,0.0,7.6,10.9,No,No,0.0,ENE,13.0,25.0,1006.85,5.0,2008,12,1
Canberra,12.95,23.85,0.0,11.0,10.8,No,No,0.4,E,23.0,47.0,1016.4,6.0,2008,12,4
Melbourne,17.2,24.7,0.0,12.6,9.1,No,No,0.4,NW,34.666666666666664,48.0,1007.5,4.5,2008,12,6
Sydney,19.25,22.1,6.8,4.4,6.3,Yes,Yes,1.8,E,25.0,73.0,1012.5999999999999,6.5,2008,12,8
Canberra,16.65,22.85,0.0,10.8,8.8,No,No,0.0,E,25.333333333333332,52.5,1007.3499999999999,7.0,2008,12,10
Melbourne,13.850000000000001,21.700000000000003,0.0,6.4,13.2,No,No,0.0,S,26.666666666666668,56.0,1013.95,1.5,2008,12,11
Canberra,14.600000000000001,22.15,0.0,6.6,6.6,No,Yes,4.6,ENE,27.666666666666668,56.5,1012.4,6.5,2008,12,11
Melbourne,16.1,20.5,0.0,8.0,0.3,No,Yes,36.2,N,32.666666666666664,75.0,1005.55,8.0,2008,12,12
Sydney,17.5,21.45,3.6,4.0,0.0,Yes,Yes,28.2,ENE,21.5,88.5,1012.8499999999999,8.0,2008,12,12
Sydney,21.4,26.45,0.0,10.8,6.5,No,No,0.4,E,10.0,58.0,1008.8499999999999,6.5,2008,12,23
Melbourne,16.25,20.4,0.0,9.8,7.9,No,No,0.0,SSW,31.0,63.5,1014.0,5.0,2008,12,23
Sydney,19.15,20.2,0.4,4.8,0.0,No,No,0.0,S,11.5,77.5,1012.95,8.0,2008,12,24
Melbourne,17.65,26.75,0.0,6.0,10.5,No,No,0.0,NNE,26.333333333333332,46.5,1003.1,4.5,2008,12,28
Sydney,19.549999999999997,25.700000000000003,2.0,5.6,10.9,Yes,No,0.0,E,17.5,76.5,1001.8,5.5,2008,12,30
SydneyAirport,19.55,21.55,0.0,11.0,5.9,No,No,0.0,S,37.666666666666664,60.5,1013.5,5.5,2009,1,2
Melbourne,11.3,19.5,0.6,6.2,10.5,No,No,0.0,E,21.0,49.5,1019.6,4.5,2009,1,3
Sydney,21.45,27.049999999999997,0.0,10.0,12.2,No,No,0.0,ENE,9.5,63.0,1011.05,4.0,2009,1,5
Melbourne,16.3,25.85,0.0,7.4,12.3,No,No,0.0,SE,20.666666666666668,45.0,1011.2,5.0,2009,1,5
MelbourneAirport,17.4,30.75,0.0,7.2,13.7,No,No,0.2,NNE,29.666666666666668,42.0,1009.2,0.5,2009,1,6
Melbourne,14.05,21.05,0.0,5.6,12.6,No,No,0.0,S,30.0,44.0,1019.75,6.5,2009,1,9
SydneyAirport,18.4,22.6,0.0,7.6,5.9,No,No,0.0,SSE,36.0,49.0,1019.5,6.0,2009,1,9
MelbourneAirport,12.75,23.25,0.0,6.6,10.2,No,No,0.0,S,22.333333333333332,64.5,1010.85,4.5,2009,1,11
Melbourne,14.45,22.1,0.0,6.6,10.2,No,No,0.0,S,22.333333333333332,73.5,1011.1500000000001,5.0,2009,1,11
SydneyAirport,20.6,27.299999999999997,0.6,4.2,11.1,No,No,0.0,NE,35.0,66.0,1017.8,3.5,2009,1,13
Canberra,21.3,36.8,0.0,9.2,13.4,No,No,0.0,NNW,26.333333333333332,27.0,1012.6500000000001,0.5,2009,1,14
MelbourneAirport,14.1,20.700000000000003,0.0,8.6,9.9,No,No,0.0,S,39.0,46.0,1017.9,6.5,2009,1,16
Sydney,18.35,22.1,0.0,10.4,6.5,No,No,0.0,SSE,27.0,50.0,1020.5,4.5,2009,1,17
MelbourneAirport,19.1,36.15,0.0,7.8,13.4,No,No,0.0,N,34.666666666666664,14.5,1011.3,1.0,2009,1,19
Sydney,19.45,24.450000000000003,0.0,11.0,12.7,No,No,0.0,N,20.5,56.0,1017.15,3.0,2009,1,19
Canberra,19.5,33.400000000000006,21.2,11.0,12.1,Yes,No,0.0,N,23.333333333333332,49.0,1010.1,1.0,2009,1,21
Melbourne,15.7,30.35,0.0,15.6,12.3,No,No,0.0,N,30.666666666666668,34.5,1005.5,2.0,2009,1,23
Sydney,27.25,30.4,0.0,14.2,11.9,No,No,0.0,E,14.0,58.5,1008.4000000000001,1.5,2009,1,23
SydneyAirport,27.9,38.099999999999994,0.0,10.6,11.1,No,No,0.0,NW,37.0,44.5,1003.75,4.0,2009,1,24
Melbourne,17.55,22.45,0.0,12.8,11.4,No,No,0.0,WSW,38.0,50.0,1009.8499999999999,4.0,2009,1,24
MelbourneAirport,13.049999999999999,28.5,0.0,8.0,13.3,No,No,0.0,NNE,23.333333333333332,36.0,1017.3499999999999,0.0,2009,1,25
Canberra,16.7,30.85,0.0,5.2,13.0,No,No,0.0,ENE,24.666666666666668,49.0,1018.0,0.5,2009,1,26
Sydney,21.35,26.05,0.0,6.8,1.2,No,Yes,14.2,S,12.0,76.0,1019.2,7.5,2009,1,26
MelbourneAirport,17.0,35.1,0.0,7.6,12.3,No,No,0.0,N,23.333333333333332,46.5,1015.9,1.0,2009,1,27
SydneyAirport,20.0,23.05,8.2,1.8,1.7,Yes,No,0.2,S,26.0,97.0,1020.6,8.0,2009,1,27
Melbourne,22.25,42.95,0.0,12.0,13.4,No,No,0.0,N,29.666666666666668,20.0,1010.55,0.5,2009,1,28
